ModuleName,FeatureName,MethodName,isTestMethod,isCritical,isSmoke,dependsOnMethods,JiraID,Author,Version,Modules,Control,QA,QA1,DEV,CAPITALONE,RENMAC,MIZUHO,STEPHENS,CANTOR,CH,PIPER,SIDOTI,ROTH,CHARDAN,LIBERUM,WB,ROSENBLATT,ALPHAVALUE,MACQUARIE,LEERINK,RAY,SEAPORT
com.dz.prism.test.BulkMove,BulkMoveTest,addBulkMoveFromATS,Yes,No,No,,PST-12407,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkMove,BulkMoveTest,addBulkMoveFromMyContacts,Yes,No,No,,PST-12407,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkMove,BulkMoveTest,addBulkMoveFromMyListsDynamic,Yes,No,No,,PST-12407,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkMove,BulkMoveTest,addBulkMoveFromMyListsStatic,Yes,No,No,,PST-12407,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkMove,BulkMoveTest,addBulkMoveFromServiceTS,Yes,No,No,,PST-12407,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkMove,BulkMoveTest,addBulkMoveFromSuperATS,Yes,No,No,,PST-12407,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkMove,BulkMoveTest,addBulkMoveFromTTS,Yes,No,No,,PST-12407,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkMove,BulkMoveTest,addSameAccountBulkMove,Yes,No,No,,PST-12407,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkMove,BulkMoveTest,addSameEmailBulkMove,Yes,No,No,,PST-12407,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkMove,BulkMoveTest,verifyApplyAll,Yes,No,No,,PST-12407,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkMove,BulkMoveTest,verifyApplySelected,Yes,No,No,,PST-12407,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkMove,BulkMoveTest,verifyEmailBulkMoveFromATS,Yes,No,No,,PST-12407,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.BulkMove,BulkMoveTest,verifyMultipleAccBulkMoveFromATS,Yes,No,No,,PST-12407,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,checkCalendarButtons,Yes,No,Yes,,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verify30DaysFiltersInListTab,Yes,No,No,verifyFutureFiltersInListTab,"PST-17463,PST-18542",shamily,"v5.8.0, v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verify4WKFilterInListTab,Yes,No,No,verifyFutureFiltersInListTab,"PST-17463,PST-18542",shamily,"v5.8.0, v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verify60DaysFiltersInListTab,Yes,No,No,verifyFutureFiltersInListTab,"PST-17463,PST-18542",shamily,"v5.8.0, v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verify90DaysFiltersInListTab,Yes,No,No,verifyFutureFiltersInListTab,"PST-17463,PST-18542",shamily,"v5.8.0, v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifyBookMeetingColumnVisibility,Yes,No,No,,PST-18283,salman,v6.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifyCalendarExcludeShowHideFilter,Yes,No,No,,PST-17464,nallendhiran,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifyCalendarIncludeShowHideFilter,Yes,No,No,,PST-17464,nallendhiran,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifyCalendarSatSunFilter,Yes,No,No,,PST-17464,nallendhiran,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifyCorpClientNamesandAttendeesSortedInAlphabeticalOrder,Yes,No,No,,PST-22258,salman,v6.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifyCustomFiltersFiltersInListTab,Yes,No,No,,"PST-17463,PST-18542",shamily,"v5.8.0, v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifyDateFilterInListTab,Yes,No,No,verifyFutureFiltersInListTab,"PST-17463,PST-18542",shamily,"v5.8.0, v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifyErrorToastWhenDownloadPdfWordInCalendar,Yes,No,No,,,salman,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifyFutureFiltersInListTab,Yes,No,No,,"PST-17463,PST-18542",shamily,"v5.8.0, v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifyIntrnalPartandPresentCmpySortedInAlphabeticalOrder,Yes,No,No,,PST-22258,salman,v6.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifyInvClientNamesandAttendeesSortedInAlphabeticalOrder,Yes,No,No,,PST-22258,salman,v6.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifyListTableAfterApplyAllTypeofFilters,Yes,No,No,,,salman,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifyMTDFilterInListTab,Yes,No,No,verifyFutureFiltersInListTab,"PST-17463,PST-18542",shamily,"v5.8.0, v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifyPrevYearFilterInListTab,Yes,No,No,verifyFutureFiltersInListTab,"PST-17463,PST-18542",shamily,"v5.8.0, v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifyServClientNamesandAttendeesSortedInAlphabeticalOrder,Yes,No,No,,PST-22258,salman,v6.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifySpecialNumClientandAttendeesSortedInCustomOrder,Yes,No,No,,PST-22258,salman,v6.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifyYTDFilterInListTab,Yes,No,No,verifyFutureFiltersInListTab,"PST-17463,PST-18542",shamily,"v5.8.0, v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Calendar,CalendarTest,verifyYesterdayFilterInListTab,Yes,No,No,verifyFutureFiltersInListTab,"PST-17463,PST-18542",shamily,"v5.8.0, v5.9.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,VerifyBulkUnSubscription,Yes,No,No,"verifyBulkSubscriptionInMycontactsAndMylist,verifyBulkSubscriptionInRSV2AndTS",PST-12358,hussain,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,addSimpleInterestList,Yes,No,No,,PST-12358,hussain,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,addVerifyMultipleSectorSubscription,Yes,No,No,verifyAddMultipleSectorInterestList,PST-12358,hussain,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,addVerifySingleSectorSubscription,Yes,No,No,,PST-12358,hussain,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkAccountTierInHeadersForConfigZeroOrOne,Yes,No,No,,PST-11238,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkActivityPeriodFilterTypes,Yes,No,No,,PST-14019,nallendhiran,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkAddedContactInEditContactPage,Yes,No,No,saveAddContactAllFields,,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkCTSActivityShowAndHideforExcludeFilter,Yes,No,No,,,hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkCTSActivityShowAndHideforIncludeFilter,Yes,No,No,,,hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkCTSFundsAndHoldingTable,Yes,No,No,,PST-13834,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkCTSFundsTabShowAndHideforExcludeFilter,Yes,No,No,,PST-12939,kowsalya,"v5.2.0-bug,v5.5",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkCTSFundsTabShowAndHideforIncludeFilter,Yes,No,No,,PST-12939,kowsalya,"v5.2.0-bug,v5.5",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkCTSFundsTabShowHideIncludeExcludeDefaultCheck,Yes,No,No,,PST-13740,hussain,"v5.5.0,v5.5",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkCTSHoldingsTabShowHideIncludeExcludeDefaultCheck,Yes,No,No,,PST-13740,hussain,"v5.5.0,v5.5",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkCTSInterestListTab,Yes,Yes,No,,,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkContactBioDataInFunds,Yes,No,No,,PST-12939,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkContactDeactivation,Yes,Yes,No,,,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkContactHistoryWithoutEditUpdate,Yes,No,No,,CST-3008,salmankhan,v5.5.1 - bug,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkContactHistryPage,Yes,Yes,No,,,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkContactTearSheet,Yes,No,Yes,,TFC-36,"hussain,salmankhan","v5,v5.8-bug",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkDataAvailableInCTSTabs,Yes,Yes,No,,,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkDefaultCheckedColumnsInCTSEmailReadershipTab,Yes,No,No,,PSC-550,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkEditCTSUpdateErrorToastMessage,Yes,No,No,,LIB-686,hussain,v5.5.0 - bug,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkEditContact,Yes,Yes,No,doEditContactAndUpdate,,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkEditContactPage,Yes,No,No,,,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkEquityAUMValues,Yes,No,No,,PST-14841,salmankhan,v5.5.0 - bug,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkFundTab,Yes,No,No,,PST-12939,kowsalya,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkFundsDataInHoldings,Yes,No,No,,PST-12939,kowsalya,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkFundsTab,Yes,No,No,,,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkFundsTabShowHideExcludeFilterMulti,Yes,No,No,,PST-13740,kowsalya,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkFundsTabShowHideIncludeFilterMulti,Yes,No,No,,PST-13740,kowsalya,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkHoldingBySectorWidget,Yes,No,No,,PST-12939,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkHoldingBySectorWidgetPopUpTable,Yes,No,No,,"PST-12939,PST-15599",hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkHoldingTab,Yes,No,No,,PST-13739,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkHoldingTabShowHideExcludeFilter,Yes,No,No,,PST-13740,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkHoldingTabShowHideExcludeFilterMulti,Yes,No,No,,PST-13740,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkHoldingTabShowHideIncludeFilter,Yes,No,No,,"PST-13740,PST-15599",hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkHoldingTabShowHideIncludeFilterMulti,Yes,No,No,,PST-13740,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkHoldingsTabs,Yes,No,No,,"PST-15599,MIZ-2073",hussain,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkInterestListTabUploadFilePage,Yes,No,No,,,gopi,v5.1.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkModifyBtnForSectorSubscribedContact,Yes,No,No,,PST-12358,hussain,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkModifyBtnForTickerSubscribedContact,Yes,No,No,,PST-12358,hussain,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkMoveContact,Yes,No,Yes,,,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkResearchSubscriptionTabPage,Yes,Yes,No,,,gopi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,checkTableDataOnHoldingBySectorWidget,Yes,No,No,,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,doEditContactAndUpdate,Yes,Yes,No,"saveAddContactAllFieldsWithSameAsPrimaryEnabled,verifyInCTSEditContact",PST-14160,hussain,"v5.6.0,v5.7",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,doEmploymentChange,Yes,Yes,No,saveAddContactAllFieldsWithSameAsPrimaryEnabled,"PST-14160,PST-13506",hussain,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,doMoveContact,Yes,Yes,No,,,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,enableCTViewInRoleMasterandVerifyCTSFunc,Yes,No,No,,PSC-746,salmankhan,v6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,enableCTViewInUserMasterandVerifyCTSFunc,Yes,No,No,,PSC-746,salmankhan,v6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,holdBySectorNames,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,multipleContactTSEditSubscription,Yes,No,No,,PST-13338,nallendhiran,v5.3.1-bug,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,removeCTViewInUserMasterandVerifyCTSFunc,Yes,No,No,,PSC-746,salmankhan,v6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,saveAddContactAllFields,Yes,No,No,,,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,saveAddContactAllFieldsWithSameAsPrimaryEnabled,Yes,Yes,No,,,hussain,"v5.6.0,v5.7",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,saveAddInterestListInCTS,Yes,No,No,,PST-12358,hussain,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,setShareListAllConfigsFalseandVerifyCTSFuncIB,Yes,No,No,,PSC-746,salmankhan,v6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,setShareListAllConfigsFalseandVerifyCTSFuncST,Yes,No,No,,PSC-746,salmankhan,v6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,setShareListConfigsTrueFalseFalseandVerifyCTSFuncIB,Yes,No,No,,PSC-746,salmankhan,v6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,setShareListConfigsTrueFalseFalseandVerifyCTSFuncST,Yes,No,No,,PSC-746,salmankhan,v6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,verifyAddBulkInterestList,Yes,No,No,,PST-12358,hussain,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,verifyAddBulkSubscriptionInCTS,Yes,No,No,,PST-12358,hussain,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,verifyAddInterestListByMifidTicker,Yes,No,No,,PST-12358,hussain,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,verifyAddMifidSectorSingleInterestList,Yes,No,No,,PST-12358,hussain,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.ContactTearSheet,ContactTearSheetTest,verifyAddMultipleSectorInterestList,Yes,No,No,,PST-12358,hussain,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
