"path","reqType","tags","summary","description","parameter","responce"
"/ticker/getaccountbyholdstable","post","[""Ticker""]","""Get Accounts By Holdings Table""",""" module type - ticker, report type -getaccountbyholdstable""","[{""name"":""ticker"",""in"":""formData"",""description"":""Ticker"",""required"":true,""type"":""string"",""defaultValue"":""AAP""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""accountid"",""in"":""formData"",""description"":""accountid ex:[\""3939\"",\""1234\""]"",""required"":false,""type"":""array""},{""name"":""focus"",""in"":""formData"",""description"":""focus ex:[\""focus1\"",\""focus2\""]"",""required"":false,""type"":""array""},{""name"":""currentholdings"",""in"":""formData"",""description"":""currentholdings ex:{\""minVal\"":\""0\"",\""maxVal\"":\""100\""}"",""required"":false,""type"":""string""},{""name"":""previousholdings"",""in"":""formData"",""description"":""previousholdings ex:{\""minVal\"":\""0\"",\""maxVal\"":\""100\""}"",""required"":false,""type"":""string""},{""name"":""diff"",""in"":""formData"",""description"":""diff ex:{\""minVal\"":\""0\"",\""maxVal\"":\""100\""}"",""required"":false,""type"":""string""},{""name"":""value"",""in"":""formData"",""description"":""value ex:{\""minVal\"":\""0\"",\""maxVal\"":\""100\""}"",""required"":false,""type"":""string""},{""name"":""aum"",""in"":""formData"",""description"":""aum ex:{\""minVal\"":\""0\"",\""maxVal\"":\""100\""}"",""required"":false,""type"":""string""},{""name"":""clienttype"",""in"":""formData"",""description"":""clienttype ex:[\""cletype1\"",\""cletype2\""]"",""required"":false,""type"":""array""},{""name"":""status"",""in"":""formData"",""description"":""status ex:[\""status1\"",\""status2\""]"",""required"":false,""type"":""array""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
"/ticker/getholdingstiles","post","[""Ticker""]","""Holdings Tiles""","""""","[{""name"":""ticker"",""in"":""formData"",""description"":""Ticker"",""required"":true,""type"":""string"",""defaultValue"":""AAP""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""accountid"",""in"":""formData"",""description"":""accountid ex:[\""3939\"",\""1234\""]"",""required"":false,""type"":""array""},{""name"":""focus"",""in"":""formData"",""description"":""focus ex:[\""focus1\"",\""focus2\""]"",""required"":false,""type"":""array""},{""name"":""currentholdings"",""in"":""formData"",""description"":""currentholdings ex:{\""minVal\"":\""0\"",\""maxVal\"":\""100\""}"",""required"":false,""type"":""string""},{""name"":""previousholdings"",""in"":""formData"",""description"":""previousholdings ex:{\""minVal\"":\""0\"",\""maxVal\"":\""100\""}"",""required"":false,""type"":""string""},{""name"":""diff"",""in"":""formData"",""description"":""diff ex:{\""minVal\"":\""0\"",\""maxVal\"":\""100\""}"",""required"":false,""type"":""string""},{""name"":""value"",""in"":""formData"",""description"":""value ex:{\""minVal\"":\""0\"",\""maxVal\"":\""100\""}"",""required"":false,""type"":""string""},{""name"":""aum"",""in"":""formData"",""description"":""aum ex:{\""minVal\"":\""0\"",\""maxVal\"":\""100\""}"",""required"":false,""type"":""string""},{""name"":""clienttype"",""in"":""formData"",""description"":""clienttype ex:[\""cletype1\"",\""cletype2\""]"",""required"":false,""type"":""array""},{""name"":""status"",""in"":""formData"",""description"":""status ex:[\""status1\"",\""status2\""]"",""required"":false,""type"":""array""}]","{405={""description"":""Invalid input""}}"
"/ticker/gettopaccountbyholdsfilter","post","[""Ticker""]","""Get Top Account By Holdings column filter ""","""""","[{""name"":""columnname"",""in"":""formData"",""description"":""columnname"",""required"":true,""type"":""string""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker"",""required"":true,""type"":""string""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/ticker/getholdingsfund","post","[""Ticker""]","","""Update user info""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker name"",""required"":false,""type"":""json""}]","{405={""description"":""Invalid input""}}"
"/ticker/addJsontointerestlist","post","[""Ticker""]","""add json to interest list""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker Name"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""interest_array"",""in"":""formData"",""description"":""Interest Array"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""json"",""in"":""formData"",""description"":""JSON"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/ticker/addtointerestlist","post","[""Ticker""]","""add to interest list""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker Name"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""interest"",""in"":""formData"",""description"":""Interest"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/ticker/deleteInterestList","post","[""Ticker""]","""delete interest list""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""ticker"",""in"":""formData"",""description"":""Ticker Name"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""interest"",""in"":""formData"",""description"":""Interest"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/ticker/getIntrestColumnFilter","post","[""Ticker""]","""get interest list column filter""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""columnname"",""in"":""formData"",""description"":""column Name"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""columns"",""in"":""formData"",""description"":""column filter"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""ticker"",""in"":""formData"",""description"":""ticker name"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/ticker/getInterestList","post","[""Ticker""]","""get interest list""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""ticker"",""in"":""formData"",""description"":""ticker name"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/sectorsummary/getsectiles","post","[""Sector Summary""]","""get sector summary tiles details""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""order"",""in"":""formData"",""description"":""order by column name"",""required"":false,""type"":""string""},{""name"":""sort"",""in"":""formData"",""description"":""(asc or desc) required if order is given"",""required"":false,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/sectorsummary/getsectilesinfobyacc","post","[""Sector Summary""]","""Get sector tiles info table by account""",""" module type - sector, report type - getsectilesinfobyacc""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""sector"",""in"":""formData"",""description"":""Sector Name"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""research_comm_type"",""in"":""formData"",""description"":""Research Commission Type (RC or NRC)"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enablelink"",""in"":""formData"",""description"":""true or false -  To enable href link in result data"",""required"":false,""type"":""boolean"",""defaultValue"":true},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
"/sectorsummary/getsectilesinfobyticker","post","[""Sector Summary""]","""Get sector tiles info table by ticker""",""" module type - sector, report type - getsectilesinfobyticker""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""sector"",""in"":""formData"",""description"":""Sector Name"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""research_comm_type"",""in"":""formData"",""description"":""Research Commission Type (RC or NRC)"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enablelink"",""in"":""formData"",""description"":""true or false -  To enable href link in result data"",""required"":false,""type"":""boolean"",""defaultValue"":true},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
"/sectorsummary/getcommbreakdown","post","[""Sector Summary""]","""get commission break down by trading sectors""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""}]","{405={""description"":""Invalid input""}}"
